load_id,predicted_rate
TE-000138,1709.2325392025487
TE-000139,4209.221889693802
TE-000140,1205.4736667590485
TE-000141,3347.921721039537
TE-000142,1990.6337970978054
TE-000143,2521.898956509241
TE-000144,5119.1804169556835
TE-000145,2338.0374700001266
TE-000146,2064.148391063847
TE-000147,2760.0767652682807
TE-000148,1886.8158757137724
TE-000149,1451.0027631406779
TE-000150,3713.980257298841
TE-000151,2112.201298195832
TE-000152,3265.2433001183467
TE-000153,3093.6181613799263
TE-000154,5620.169500393511
TE-000155,2043.0119558514034
TE-000156,2400.8314139817485
TE-000157,785.2866892316481
TE-000158,949.2578357357779
TE-000159,2635.0587135131605
TE-000160,1517.9834732565573
TE-000161,1998.9042070691667
TE-000162,1396.546999586701
TE-000163,2446.9419554709325
TE-000164,1479.5837305146204
TE-000165,3879.0998343940164
TE-000166,2088.358058317188
TE-000167,3364.5910305497528
TE-000168,1810.7834438176978
TE-000169,2072.4522877891864
TE-000170,886.5683262300458
TE-000171,1415.1410006132396
TE-000172,2689.8420537870975
TE-000173,2387.328254280535
TE-000174,1643.862511878805
TE-000175,1274.0781476693758
TE-000176,1404.8336537469631
TE-000177,2632.5081840668404
TE-000178,1946.3612732520705
TE-000179,1233.73164832997
TE-000180,983.599305933699
TE-000181,2146.555758200321
TE-000182,4145.144387666642
TE-000183,1886.2582752663293
TE-000184,600.364810632856
TE-000185,3259.2748162506387
TE-000186,804.8761479500881
TE-000187,2583.646932770688
TE-000188,318.1418591445977
TE-000189,2411.525248430721
TE-000190,1356.4193732180272
TE-000191,1692.5645581316658
TE-000192,2129.06413746532
TE-000193,1873.552536408982
TE-000194,1475.1086134736179
TE-000195,3652.4500907812317
TE-000196,2297.3084738789885
TE-000197,746.3387615990748
TE-000198,1653.0843542611033
TE-000199,1518.9180561545365
TE-000200,1608.4915190190095
TE-000201,3186.2134215077162
TE-000202,1660.1159491901699
TE-000203,1430.6457907045583
TE-000204,3152.9884449847264
TE-000205,3252.0469536968685
TE-000206,1043.9211233532733
TE-000207,1261.094559983973
TE-000208,4571.602179851294
TE-000209,2099.8850109024393
TE-000210,1234.8830933092852
TE-000211,1914.2267604787494
TE-000212,1707.7014930302903
TE-000213,1987.6084558312
TE-000214,2296.389564138099
TE-000215,662.9978538613193
TE-000216,3024.7932968975783
TE-000217,836.3170523547926
TE-000218,2819.6400720676716
TE-000219,5111.346864615078
TE-000220,1236.5711037733702
TE-000221,1268.2305983723409
TE-000222,3307.6433218261473
TE-000223,1448.7178006816675
TE-000224,1983.212036555928
TE-000225,3952.58697555388
TE-000226,869.0339092057047
TE-000227,1320.5145070354847
TE-000228,1597.4668155509726
TE-000229,2189.994394741276
TE-000230,1822.5201942126164
TE-000231,2877.544683595446
TE-000232,2393.5025825987223
TE-000233,824.3710680446745
TE-000234,1767.7835939356492
TE-000235,1022.9589657982374
TE-000236,1174.7670470870569
TE-000237,1878.451224330852
TE-000238,2536.0991279700906
TE-000239,463.784817727553
TE-000240,1046.9191613546939
TE-000241,1729.6726548416136
TE-000242,2977.8794484856353
TE-000243,2944.383509927537
TE-000244,2479.3576113126246
TE-000245,1668.8134385329934
TE-000246,1993.0870749322967
TE-000247,2738.346562288383
TE-000248,2382.296877469437
TE-000249,2187.352819455694
TE-000250,3252.6264942135995
TE-000251,2318.2587470318317
TE-000252,2028.7459942159908
TE-000253,1785.112222958542
TE-000254,3292.503023088577
TE-000255,2694.782667597736
TE-000256,1672.0897250060775
TE-000257,2704.641424609759
TE-000258,2095.1686955857454
TE-000259,1865.93121205409
TE-000260,3630.1238795346303
TE-000261,1370.8120630444437
TE-000262,3452.02693700521
TE-000263,1383.7512009475022
TE-000264,1747.287724666874
TE-000265,2103.8179383196284
TE-000266,1892.7985188812156
TE-000267,1782.8955858633722
TE-000268,4297.444249995314
TE-000269,2334.2938874852875
TE-000270,1069.192132270104
TE-000271,2361.671138829436
TE-000272,3726.6877822618526
TE-000273,1266.5395631353076
TE-000274,2585.280903897468
TE-000275,2003.1655678272136
TE-000276,4620.946654555646
TE-000277,2913.087433837212
TE-000278,1836.8231963174876
TE-000279,1892.2655293059681
TE-000280,3878.262583972072
TE-000281,3811.257467671134
TE-000282,835.4270177377216
TE-000283,1229.3129618231499
TE-000284,1899.2613709423094
TE-000285,2869.0919974927137
TE-000286,1472.2322587201134
TE-000287,1648.5015943870503
TE-000288,2256.394919226365
TE-000289,1532.101555350947
TE-000290,1301.3231225749491
TE-000291,3927.715150502408
TE-000292,1673.9735201573615
TE-000293,4447.027285894536
TE-000294,1766.0619758500295
TE-000295,2496.845810714606
TE-000296,1780.6570644892436
TE-000297,1208.0296375957807
TE-000298,3919.5614530037838
TE-000299,3254.203291004339
TE-000300,2210.3141277073846
TE-000301,1852.2242830794548
TE-000302,3293.1804591879145
TE-000303,3358.9461987213176
TE-000304,3831.6163597596606
TE-000305,3752.2068686445086
TE-000306,2647.0428001513146
TE-000307,1388.5095328662728
TE-000308,1161.6705346364975
TE-000309,3728.881342118748
TE-000310,4325.810138860681
TE-000311,5798.507657749138
TE-000312,3458.6422443453594
TE-000313,4076.868881745244
TE-000314,4727.812295961876
TE-000315,1386.7189642848018
TE-000316,5375.992093403307
TE-000317,3622.344922424226
TE-000318,2972.5607943970144
TE-000319,1180.3965105108475
TE-000320,2645.6571772190514
TE-000321,2471.29532680685
TE-000322,4136.916738989017
TE-000323,2522.151535718187
TE-000324,3597.4666411509706
TE-000325,2432.4480309035393
TE-000326,2924.8329890325144
TE-000327,923.2515237627315
TE-000328,1993.5943776012564
TE-000329,1003.6460479554119
TE-000330,2133.506841114333
TE-000331,1685.4381251997872
TE-000332,3139.447643940597
TE-000333,1070.089335502352
TE-000334,957.9792149639122
TE-000335,1639.0302979676467
TE-000336,4300.837612318783
TE-000337,3134.7080249723026
TE-000338,1852.950857590231
TE-000339,1731.8601429364742
TE-000340,5081.87273106264
TE-000341,2846.572921341516
TE-000342,1534.5222963735782
TE-000343,2363.2035591661875
TE-000344,2049.175497284283
TE-000345,3515.578868976525
TE-000346,2854.8964403553055
TE-000347,1670.9758282999069
TE-000348,1731.4364229757116
TE-000349,4253.999062060189
TE-000350,3051.683335550914
TE-000351,4574.910920847542
TE-000352,2170.330121179748
TE-000353,3209.842045279276
TE-000354,1534.5963877269592
TE-000355,1314.2563802393047
TE-000356,3490.616056406482
TE-000357,1330.4855794597322
TE-000358,5086.493548842547
TE-000359,4977.845585617832
TE-000360,5315.080721230583
TE-000361,3313.448312670851
TE-000362,1828.9468399026264
TE-000363,3020.9031493102375
TE-000364,2816.6333140723737
TE-000365,2095.1454932995916
TE-000366,3902.9979623034924
TE-000367,2198.3761567165066
TE-000368,848.1862414233444
TE-000369,1773.023112162453
TE-000370,5648.527601068212
TE-000371,3643.4060823769455
TE-000372,1849.5895769643516
TE-000373,2960.193816840515
TE-000374,1693.507590496405
TE-000375,2853.3408354454814
TE-000376,1582.0647695145565
TE-000377,820.5014678953014
TE-000378,1255.9015821971823
TE-000379,2126.93543947339
TE-000380,1687.157104772336
TE-000381,5660.052913736197
TE-000382,545.8134894113539
TE-000383,2554.2089283359282
TE-000384,772.6602263542072
TE-000385,3689.5894790725097
TE-000386,845.4407316082136
TE-000387,2017.9547947794363
TE-000388,1617.0746555536844
TE-000389,1326.2864409983101
TE-000390,2778.067087150717
TE-000391,3663.5925646455544
TE-000392,1378.7525723232154
TE-000393,3540.197160293631
TE-000394,3669.265549221232
TE-000395,2073.457273278151
TE-000396,1342.1496234202934
TE-000397,2686.024653605581
TE-000398,2151.0460769035562
TE-000399,2923.315112559183
TE-000400,2641.1091868378026
TE-000401,2544.5894324562405
TE-000402,2137.9843314148534
TE-000403,1686.7445909383628
TE-000404,1454.8049266512785
TE-000405,2069.552729518257
TE-000406,4474.774899608443
TE-000407,1711.104017379098
TE-000408,1231.0859230054386
TE-000409,893.45905631459
TE-000410,2190.362901646395
TE-000411,4963.454512428976
TE-000412,1978.1836489174223
TE-000413,2502.884586398978
TE-000414,3575.2750459128274
TE-000415,2200.907229941304
TE-000416,1155.71691574448
TE-000417,1109.2427493606315
TE-000418,1584.891309066062
TE-000419,1802.6905579633303
TE-000420,3955.360982571403
TE-000421,1667.2783636541394
TE-000422,4216.209688100638
TE-000423,849.8629806406127
TE-000424,2780.847984809485
TE-000425,5465.023253070264
TE-000426,1670.6779348526884
TE-000427,986.1015682035998
TE-000428,3005.881899588733
TE-000429,1528.2748125939318
TE-000430,2637.608659012024
TE-000431,601.7916961922815
TE-000432,4343.9713937801225
TE-000433,2732.9916351016477
TE-000434,2675.6458073001504
TE-000435,1694.2439738028675
TE-000436,1667.2289567504004
TE-000437,3548.030129515946
TE-000438,2033.570007851399
TE-000439,1112.5059624077494
TE-000440,4691.719335216102
TE-000441,1672.6814898552668
TE-000442,1906.337771587203
TE-000443,1715.172334021228
TE-000444,3352.7125612194072
TE-000445,1361.8710771382757
TE-000446,1618.982185106038
TE-000447,2270.313584745913
TE-000448,2529.118636169269
TE-000449,3150.4946773983916
TE-000450,404.1944528785816
TE-000451,1846.0881969835114
TE-000452,2289.400114105025
TE-000453,2484.9124662290606
TE-000454,3357.2777835774677
TE-000455,4242.9722515058065
TE-000456,1826.5618705076947
TE-000457,4644.0133238085655
TE-000458,1228.6296875427538
TE-000459,1512.1734883244483
TE-000460,5072.030366558498
TE-000461,1439.0969639183097
TE-000462,1113.8172582013979
TE-000463,899.0210329982815
TE-000464,3891.841247053998
TE-000465,4049.5367840555095
TE-000466,3201.9526743879082
TE-000467,4911.712564538467
TE-000468,1887.1489253819025
TE-000469,1362.1235786901802
TE-000470,1449.3351939717604
TE-000471,839.2054306745604
TE-000472,800.8051606818867
TE-000473,2658.4490473370915
TE-000474,1292.8087484186701
TE-000475,3123.867972833563
TE-000476,1727.1366611959133
TE-000477,1555.8477526578392
TE-000478,3677.2697516328044
TE-000479,1016.2468523381829
TE-000480,2632.9422039987585
TE-000481,5111.776747583017
TE-000482,5340.121698204597
TE-000483,4832.814456654423
TE-000484,946.0488048759753
TE-000485,1515.7845383859956
TE-000486,825.2769603041556
TE-000487,2047.305700524468
TE-000488,3477.941799795463
TE-000489,2466.204283165861
TE-000490,4201.176055798553
TE-000491,1312.4166540392418
TE-000492,1496.5298996541242
TE-000493,3607.134884422463
TE-000494,986.7112358803745
TE-000495,4107.351636555237
TE-000496,1833.2261257790478
TE-000497,469.65342181374854
TE-000498,1953.6018378746642
TE-000499,2046.8801135075953
TE-000500,2369.8519432581456
TE-000501,4647.253297688916
TE-000502,1777.1993087237106
TE-000503,2039.3350777949133
TE-000504,6050.106806279002
TE-000505,572.7320480365722
TE-000506,869.9094868091122
TE-000507,4572.530597177677
TE-000508,1569.1619107180659
TE-000509,1857.4377712049686
TE-000510,1508.500175538132
TE-000511,3172.340514248005
TE-000512,1135.592566046509
TE-000513,704.0402512414814
TE-000514,1637.3241326219281
TE-000515,4625.070102075941
TE-000516,3109.566171267468
TE-000517,1843.8288752897333
TE-000518,3288.089664228677
TE-000519,4074.818633064716
TE-000520,4964.646313196355
TE-000521,4167.3109245035475
TE-000522,2760.0576292336227
TE-000523,4869.141307185431
TE-000524,2644.740458590328
TE-000525,2401.527609488309
TE-000526,1610.5592936187882
TE-000527,1682.1166275493122
TE-000528,1146.9437877159744
TE-000529,1688.120869680115
TE-000530,1382.951007634037
TE-000531,1628.869380598087
TE-000532,750.0871927765388
TE-000533,5245.34531200184
TE-000534,1138.4423219201237
TE-000535,1893.609980467998
TE-000536,1865.2375343358235
TE-000537,1787.8332397714946
TE-000538,619.8131035149147
TE-000539,2472.81675973442
TE-000540,2372.9599104147296
TE-000541,1263.6049638454629
TE-000542,5370.08069587888
TE-000543,1355.3454104334164
TE-000544,1457.910046885007
TE-000545,1602.833107419653
TE-000546,2179.4121402062656
TE-000547,1517.8178445727913
TE-000548,2398.102016503814
TE-000549,1245.4165921311385
TE-000550,1602.505972767224
TE-000551,1614.4673664417542
TE-000552,2929.543550789607
TE-000553,915.7986359525855
TE-000554,560.3395936139741
TE-000555,3367.8571262512373
TE-000556,3459.7757313862185
TE-000557,3265.945823351218
TE-000558,1229.0702779229564
TE-000559,2493.3885883021294
TE-000560,608.5267546781085
TE-000561,190.1889035280792
TE-000562,1167.5382550651843
TE-000563,2997.545471688492
TE-000564,4553.460725967036
TE-000565,3750.0448961845223
TE-000566,2052.5173324931993
TE-000567,3541.553641197959
TE-000568,3574.729647160607
TE-000569,895.1744050794732
TE-000570,2708.744855158281
TE-000571,3275.4969237095775
TE-000572,3234.447579851892
TE-000573,581.0308785952359
TE-000574,2174.8257133294237
TE-000575,1720.9151994509102
TE-000576,841.0536401817037
TE-000577,4176.20101678024
TE-000578,2512.8282461779204
TE-000579,589.1415252428778
TE-000580,1924.3580598238216
TE-000581,3017.7585508649677
TE-000582,1201.7988873613535
TE-000583,1925.9567939622364
TE-000584,2747.7555900668835
TE-000585,4170.480304511042
TE-000586,3430.960139167753
TE-000587,1968.51193323224
TE-000588,2085.5434488132537
TE-000589,856.9817028654688
TE-000590,4079.159515429754
TE-000591,1218.499835536681
TE-000592,3466.809393655065
TE-000593,1123.1137485287547
TE-000594,884.0225879173113
TE-000595,1794.0543198611279
TE-000596,1559.6123456049995
TE-000597,3331.6544207752827
TE-000598,4164.4198725194465
TE-000599,1047.7196646246382
TE-000600,3997.4025697377797
TE-000601,5243.372393320193
TE-000602,608.5432930160528
TE-000603,1938.9294072437942
TE-000604,1115.008471746784
TE-000605,2636.0045986996884
TE-000606,2203.9364420111756
TE-000607,1735.6891375777977
TE-000608,1245.58318005087
TE-000609,1596.4361516561194
TE-000610,3566.2204094725685
TE-000611,694.5318057496615
TE-000612,1843.166766466678
TE-000613,3116.1940699664924
TE-000614,1615.9831815001107
TE-000615,1940.117269171962
TE-000616,1337.0457927678633
TE-000617,965.2157564393037
TE-000618,5093.647632134089
TE-000619,2467.868250168437
TE-000620,1661.858460055843
TE-000621,3863.6071893970393
TE-000622,1482.9788152635465
TE-000623,1837.5635570242457
TE-000624,4801.192700337246
TE-000625,1470.9647707130318
TE-000626,4238.301089946007
TE-000627,1761.7733953475413
TE-000628,4161.682920798645
TE-000629,691.79959259666
TE-000630,798.1383234323596
TE-000631,907.0114660693027
TE-000632,4029.189671604152
TE-000633,2039.5781727912763
TE-000634,1292.1052590018774
TE-000635,2962.1738733320103
TE-000636,2872.3179308158706
TE-000637,4318.711698525877
TE-000638,798.4187869987356
TE-000639,3808.243790122552
TE-000640,1571.7332081329614
TE-000641,1048.5003894991328
TE-000642,3364.8461572193405
TE-000643,2067.158705182303
TE-000644,3298.839789142604
TE-000645,931.4890988748336
TE-000646,1114.09612067824
TE-000647,814.7765422888219
TE-000648,4185.676902195401
TE-000649,720.8339041850163
TE-000650,2857.855320790335
TE-000651,1854.5671039759611
TE-000652,1623.2246654831588
TE-000653,1948.3534441858665
TE-000654,2384.9706807247476
TE-000655,1858.314639877684
TE-000656,1396.8365413738502
TE-000657,1798.4925997766768
TE-000658,2473.1047761046157
TE-000659,1777.4352454548819
TE-000660,6730.889719749337
TE-000661,555.6135626459973
TE-000662,4249.287188693796
TE-000663,1498.4662536586811
TE-000664,3476.988171573119
TE-000665,3290.7050152832203
TE-000666,394.597497654843
TE-000667,2957.17342631889
TE-000668,816.6679867838907
TE-000669,2145.378891435352
TE-000670,1045.6245324741415
TE-000671,2766.582138596451
TE-000672,2372.6372799924384
TE-000673,2656.2888609306406
TE-000674,2496.8695150332487
TE-000675,5293.544708967303
TE-000676,2624.6120440713103
TE-000677,1607.400518300878
TE-000678,4185.125541758574
TE-000679,908.3986961256246
TE-000680,2422.394404418962
TE-000681,3532.5166579329352
TE-000682,2955.510931287982
TE-000683,2260.1521962832926
TE-000684,1292.4632702581678
TE-000685,4413.697687245562
TE-000686,1682.4486478068939
TE-000687,1112.5411134328517
TE-000688,1026.046920143801
TE-000689,716.5062939228185
TE-000690,2307.4181620531
TE-000691,2615.280210317595
TE-000692,2492.3245802640217
TE-000693,3213.290184506105
TE-000694,2947.86007162413
TE-000695,1107.6045236779282
TE-000696,1244.3726692604907
TE-000697,3455.340556806258
TE-000698,2817.5066731101874
TE-000699,1265.6262244374882
TE-000700,2514.505428809732
TE-000701,3418.720993546931
TE-000702,1288.7641969957087
TE-000703,905.2630808808708
TE-000704,2569.564540805442
TE-000705,1009.5226361522043
TE-000706,4826.2794851333165
TE-000707,489.4069829770774
TE-000708,2378.8106108159873
TE-000709,763.6051081184719
TE-000710,1426.686760497268
TE-000711,1461.6211807392062
TE-000712,864.3972780297086
TE-000713,598.1055704815412
TE-000714,2851.973790589293
TE-000715,475.96560839963104
TE-000716,2538.517864246633
TE-000717,1630.0790949335817
TE-000718,4984.720232125137
TE-000719,2007.067895185066
TE-000720,450.2783644387878
TE-000721,1634.4305263775682
TE-000722,4240.264839349726
TE-000723,2413.4759849607594
TE-000724,3104.6519112889155
TE-000725,3478.2216006309372
TE-000726,1960.3339522610559
TE-000727,1051.7529044622202
TE-000728,2473.3275178688646
TE-000729,1947.8817492103449
TE-000730,3712.5582392086426
TE-000731,3447.207204486997
TE-000732,4357.917082582382
TE-000733,2496.403147164583
TE-000734,5189.165523534789
TE-000735,456.0349141180054
TE-000736,984.2262361277808
TE-000737,1496.3900242185894
TE-000738,1953.1315410078855
TE-000739,3914.437632876392
TE-000740,1673.2876062834475
TE-000741,5239.930098148613
TE-000742,753.6712788527584
TE-000743,2796.5065584325894
TE-000744,4148.911002506941
TE-000745,1229.2809889516327
TE-000746,3474.4096665658944
TE-000747,1124.616521857748
TE-000748,931.9230707414204
TE-000749,4494.422944007034
TE-000750,1908.4933867311556
TE-000751,2024.3499569337632
TE-000752,3861.024508432385
TE-000753,1129.1576097676502
TE-000754,2623.413705654164
TE-000755,3797.4865063663
TE-000756,2050.3184176898053
TE-000757,2715.4474898446592
TE-000758,2541.0764867321764
TE-000759,1743.5670399017242
TE-000760,1619.5080062067946
TE-000761,2888.594090847232
TE-000762,1650.1516733522958
TE-000763,1574.5382388608941
TE-000764,4442.771577295209
TE-000765,3447.3806386117735
TE-000766,881.9740666713442
TE-000767,2361.261144587822
TE-000768,4453.296046565014
TE-000769,2709.9420440399294
TE-000770,3252.1108661702474
TE-000771,2831.7991259696355
TE-000772,310.8856097768048
TE-000773,1395.9420070407346
TE-000774,1534.6230766710987
TE-000775,1075.8130568312445
TE-000776,2500.4887594970683
TE-000777,3413.6005455555714
TE-000778,924.6570445711452
TE-000779,525.0379637814729
TE-000780,1704.245547278469
TE-000781,2115.5530402181903
TE-000782,2649.528745233016
TE-000783,1943.7813452470982
TE-000784,3941.8034792534554
TE-000785,5310.016727314006
TE-000786,1367.7785588190304
TE-000787,5993.62298658028
TE-000788,4329.70668939402
TE-000789,1943.6194541174148
TE-000790,1877.5545381360434
TE-000791,1332.694528905453
TE-000792,3200.261148358077
TE-000793,3424.4087772026105
TE-000794,2848.3775767279776
TE-000795,1826.3547625696804
TE-000796,2018.2421888102517
TE-000797,1173.3659984408823
TE-000798,1997.8506686206397
TE-000799,3144.813532717771
TE-000800,2794.693617883161
TE-000801,2500.951022417166
TE-000802,761.2569547112744
TE-000803,962.2731996858524
TE-000804,2563.173525868963
TE-000805,3830.838705898265
TE-000806,809.3890272017265
TE-000807,2985.9819127954606
TE-000808,2562.6471164330433
TE-000809,4006.0878453139912
TE-000810,2864.4185057502427
TE-000811,4487.279759213992
TE-000812,1471.7097202272676
TE-000813,1184.8501399966708
TE-000814,1014.9014068210552
TE-000815,2289.197085751981
TE-000816,1413.8877145161273
TE-000817,3001.499517581398
TE-000818,816.9077706826322
TE-000819,1840.377147335554
TE-000820,5529.805976291755
TE-000821,5545.225984443177
TE-000822,673.7039375169261
TE-000823,2955.48707164702
TE-000824,1357.0170307178873
TE-000825,5724.69245336472
TE-000826,781.9240391846085
TE-000827,793.1057456815579
TE-000828,912.5523897989917
TE-000829,3094.706311973858
TE-000830,4291.596501576067
TE-000831,1300.8011829693055
TE-000832,1395.5871173228961
TE-000833,1095.0668302651259
TE-000834,2157.454084759219
TE-000835,2199.7749791013157
TE-000836,1631.5050669602547
TE-000837,1192.9327426079747
TE-000838,3477.1852943880344
TE-000839,2226.9215319043597
TE-000840,845.960240254723
TE-000841,1204.2131511786358
TE-000842,741.2029975725466
TE-000843,945.314176047066
TE-000844,2053.0265618030658
TE-000845,1195.6369755856826
TE-000846,4655.699367789527
TE-000847,569.0966605147867
TE-000848,1083.7063390622304
TE-000849,1748.1683860546964
TE-000850,478.52187639669773
TE-000851,4841.016467247579
TE-000852,1210.6389442832146
TE-000853,1556.9380251630018
TE-000854,2005.9997380071864
TE-000855,2707.4141162654623
TE-000856,1547.4237903436924
TE-000857,4696.194584691664
TE-000858,3574.714011706075
TE-000859,1534.128386266343
TE-000860,1203.5220726918537
TE-000861,5578.038611875196
TE-000862,1870.125154401313
TE-000863,1377.3018619915763
TE-000864,825.8823509157082
TE-000865,3903.512254016715
TE-000866,793.1675642796515
TE-000867,2256.36799258635
TE-000868,2694.2634316638046
TE-000869,3003.1564265831917
TE-000870,1236.5910117132419
TE-000871,1052.147818924073
TE-000872,820.6335141829004
TE-000873,449.6939482495218
TE-000874,4868.591749723144
TE-000875,2271.913803383315
TE-000876,2015.4898668383466
TE-000877,1783.3589780509558
TE-000878,1738.0293851529368
TE-000879,3774.5220633806416
TE-000880,459.2179385682948
TE-000881,1319.296912315127
TE-000882,238.68550271349977
TE-000883,732.7716359854007
TE-000884,4137.0206929727065
TE-000885,2738.9130916349786
TE-000886,1824.2795174517537
TE-000887,4313.960908513231
TE-000888,5568.942129793715
TE-000889,975.1089033635385
TE-000890,516.9972750594784
TE-000891,2469.281996416492
TE-000892,1290.923315322672
TE-000893,4589.517137238445
TE-000894,1777.213394935789
TE-000895,1167.8310395426358
TE-000896,2277.198255532324
TE-000897,1915.2648094699084
TE-000898,1252.4203047133021
TE-000899,2455.466128485281
TE-000900,2028.9169778271473
TE-000901,1946.3453447368202
TE-000902,1839.815501593846
TE-000903,3188.4159766418275
TE-000904,2362.7798195754513
TE-000905,3741.3377264677956
TE-000906,408.56552610519157
TE-000907,4404.737916400913
TE-000908,3785.743396512302
TE-000909,3615.7090575792154
TE-000910,1421.7098411565244
TE-000911,4458.956175343489
TE-000912,4399.734389027053
TE-000913,2063.2644011250954
TE-000914,3204.972837573555
TE-000915,1188.5925323841414
TE-000916,1520.789344826965
TE-000917,2079.6900857531873
TE-000918,750.2360839125208
TE-000919,2379.6763729916684
TE-000920,1705.5693460689222
TE-000921,2955.3925392458423
TE-000922,717.6559466272861
TE-000923,916.3823605031671
TE-000924,2402.7092941908954
TE-000925,3246.860088123599
TE-000926,2882.512362322127
TE-000927,1784.146519195067
TE-000928,3441.114020973706
TE-000929,2055.7781896420365
TE-000930,2192.2293360924004
TE-000931,4554.0956156306
TE-000932,4031.0004892681254
TE-000933,2587.8893688141065
TE-000934,5277.35505832309
TE-000935,2145.15506341988
TE-000936,4583.484795874752
TE-000937,4706.175230941024
TE-000938,569.6867405579796
TE-000939,2211.039593631892
TE-000940,2189.0057338220727
TE-000941,2060.9000526810505
TE-000942,1904.293255660119
TE-000943,1035.8592269790718
TE-000944,2260.25312598515
TE-000945,1891.4414690093035
TE-000946,2422.6518752314946
TE-000947,4227.816978432152
TE-000948,3676.5537917140127
TE-000949,1759.3752054406373
TE-000950,2860.923069480543
TE-000951,1764.4858583295709
TE-000952,2320.6710472225227
TE-000953,4318.877947381795
TE-000954,1163.2054187997653
TE-000955,2549.670351117381
TE-000956,2127.509241960635
TE-000957,4651.867362450534
TE-000958,842.8308921161531
TE-000959,2138.7501124127684
TE-000960,2530.617920350246
TE-000961,1877.8081787785397
TE-000962,1452.8611375374194
TE-000963,4369.9972136125125
